I am looking for a Mother's Day present that is easy to setup.	3	0	0	8	2
I need a fast computer	3	0	0	8	2
My old computer doesn't work for me anymore and I need a fast one with lots of space.	3	0	0	8	2
For an everyday use computer, I need it to have good colour with great price.	3	0	0	8	2
I need a new computer that is easy to setup with a high performance-cost ratio.	3	0	0	8	2
I am finding a replacement for my old computer and the new one should be light, solid and has a long battery life.	2	6	3	8	3
I am in need of a new computer that is sleek and compact.	2	6	3	8	3
I want to change my old computer and I am finding a new one that is nice looking and has nice backlit keys. The screen should be sharp though.	2	6	3	8	3
I need to bring my computer to school so I hope it would be lightweight. Also I don't want to have bloatware on the computer.	2	6	3	8	3
I am planning to buy a new laptop and I want to new one to be silent, lightweight and easy to use. There should be lots of storage. The keyboard should be good with backlight.	2	6	3	8	3
My old computer isn't working and I need to find a new one that is sleek and light. I need it to boot quickly while staying cool.	2	6	3	8	3
I need a good keyboard for my typing work.	2	6	3	8	3
I want to have a new computer for myself and I need to to be sleek, light and easy to use. The design should be good though.	2	6	3	8	3
I am findinging myself a better computer with competitive specs and budget price.	2	6	3	8	3
I need a stylish computer for my work.	2	6	3	8	3
As a college student, I need a computer that has a large memory and high speed.	2	6	3	8	3
I am looking for the best computer with the best price.	2	6	3	8	3
I need a computer that is light and lasts long for me to work at the coffee shop.	2	6	3	8	3
I have limited budget for a good computer.	2	6	3	8	3
My girlfriend needs a computer that has a good design and a high performance-cost ratio.	2	6	3	8	3
I need a computer with good processor.	2	6	3	8	3
Quality and price must be balanced for my new computer.	2	6	3	8	3
I am currently running out of savings but I want a nice computer with a nice price.	2	6	3	8	3
I want to save my money for a good computer.	2	6	3	8	3
My wife and I want to change the computer of our home and we are finding a computer that works quietly and fast. A good touch screen is also necessary.	3	6	3	8	3
My computer just recently broke down so I need a new computer immediately. I need it to be cheap and fast. The ports should also be acceptable.	3	6	3	8	3
I recently need a new computer that comes with high speed and minimal bloatware. I do multitasking so I hope it works well on that with a decent price.	3	6	3	8	3
I need a computer to write my master's papers so I need it to be light and portable to take it around. It should be running fast so I can finish my papers on time. For a better typing experience, I would need a great touchscreen and a responsive keyboard. Good resolution is also needed to protect my eyes.	3	6	3	8	3
