Loved the laptop until keyboard stopped working one month after warranty expired.	2	1	0	0	4
so far i really love the laptops performance for the price paid	3	7	3	8	0
Good laptop small enough o fit almost anywhere fast has apps love it	0	9	0	0	4
"The ""i"" key does not work."	2	0	0	1	5
It's nimble!	2	5	2	3	4
Bought this 7 months ago and the screen is going out.	2	1	0	0	4
I facilitated this purchase, for an undergrad. Fantastic computer, for the price. It's very hard to go wrong, with Lenovo.	3	1	0	7	5
Great, amazing, and fast laptop for the price. Just got it and loving it so far, will update it in about a month or so.	3	7	2	8	0
Not as advertised. Does not have easy access to back to change hard drive or RAM.Disappointed..	4	7	3	8	0
Super cool	3	4	1	8	3
Just as advertised	2	1	0	0	4
Cheap. Slow. And worthless.	2	0	0	1	5
Pros- Overall pretty fast performance mode is about 3.5 GHZRuns games smoothlyCONs the battery drains insanely fast.Will sometimes lag too much for an i7	3	7	3	8	4
You need this in your life	2	0	0	1	5
Bought this as a used but good condition item and it was truly in good condition. My daughter loves it!	3	7	3	8	6
sold me a messed up computer, wont charge and certain keys are glitchy	2	0	0	1	5
I like the laptop. I'm still learning how to work with the Windows 10 but it's, all in all, a great laptop. Would recommend it to everybody.	3	0	0	8	2
Good seller 5 starsThank you !	3	7	3	3	0
for the price this is great value!	3	7	2	8	0
I had problems to turn it on since the first time and now it's not turning on at all.	2	0	0	1	5
Ok little computer but for the price I think you can get better.	2	0	0	1	5
Nice, not so lightweight, battery lasts forever, fast & ergonomical. I liket it and will recommend it.	3	9	2	8	3
Locked out on bitlocker and cant find my key to windows. Now I have a useless computer.	2	0	0	1	5
Excellent for gaming, run with normally Battlefield 4, Fortnite and Editing videos..	3	6	3	3	0
Awesome machine. It runs beautifully. And the timing for delivery was absolutely spot on	3	6	3	3	0
Pretty Nice computer. It's fast and confortable.	3	9	3	9	3
Love this laptop! I just spilled half a mug of tea on the laptop and it's fine. Appears that the fabric is waterproof like Window said!	2	8	2	3	3
Goog o enjoy it	2	0	0	1	5
works great so far	3	6	2	9	3
Was supposed to be solid state but received HDD instead bummer	3	7	2	8	0
Problem with settings will not let us turn on WIFI	2	0	0	1	5
Not worth computer money not all android apps work as stated	1	1	0	1	4
By far the best laptop I've ever had the pleasure of using. speed, weight and power are perfect.	2	7	2	3	3
Ultra light. Ultra thin. Ultra portable. Really fast. For a student, good deal.	2	0	0	1	5
I LIKED IT	2	0	0	1	5
Great so far, a week and and it's working perfectly	3	2	1	8	7
I love everything about it	2	0	0	1	5
Sleek machine, the fastest-booting computer I ever owned and good looking too. Downside is that there's just one usb slot and none for sd cards.	2	8	2	3	3
I use it for emails and Facebook and Facebook games. The screen is a little flimsy.	4	6	1	8	3
Awesome exactly what I expected best laptop ever....	3	7	2	8	4
It's good, not what I was looking for, I could not hook up my printer to it.	3	1	0	0	2
Good price for not-new laptop-tablet hybrid.	1	1	0	1	4
Computer is great for the price. Mine has been having some issues where the video card will unmount itself from the device. But no big deal	3	8	3	8	0
I got the Chromebooks in the mail and they worked nicely. I got exactly what I was anticipating based on my order.	3	1	0	0	2
The machine runs games great! Only thing is it came with a malfunctioning keyboard which really made me disappointed.	3	7	5	8	0
Paint on top wears off easily,otherwise great chromebook! Dunno why people still buy windows computers.	1	1	0	1	4
